id,Listening_Time_minutes
987394,11.515583
987395,34.70624
987396,61.91748
987397,64.746994
987398,68.030716
987399,73.10336
987400,7.2720313
987401,32.62438
987402,36.856876
987403,83.17073
987404,4.8308506
987405,22.030333
987406,52.191517
987407,45.814304
987408,60.585175
987409,63.632698
987410,44.174263
987411,59.509518
987412,35.294975
987413,31.110945
987414,23.352512
987415,70.42239
987416,43.099895
987417,11.280821
987418,59.083416
987419,72.57743
987420,37.24451
987421,65.04113
987422,39.15907
987423,42.99043
987424,4.4994893
987425,5.8751693
987426,19.65782
987427,73.67827
987428,5.2881646
987429,47.278122
987430,32.87877
987431,47.803402
987432,89.03056
987433,14.920872
987434,39.553402
987435,27.480742
987436,27.761427
987437,66.8473
987438,85.17498
987439,72.40759
987440,79.51833
987441,35.090908
987442,57.82515
987443,72.00927
987444,78.74091
987445,82.37787
987446,61.076366
987447,22.182453
987448,5.648381
987449,20.348993
987450,46.79186
987451,45.04556
987452,44.935932
987453,60.06778
987454,21.825115
987455,78.2205
987456,7.3416133
987457,64.81836
987458,42.93344
987459,43.93848
987460,70.78605
987461,26.188377
987462,5.3553314
987463,64.07139
987464,36.990383
987465,25.81499
987466,71.98227
987467,5.4399047
987468,40.880306
987469,40.72938
987470,58.69002
987471,15.975225
987472,5.682022
987473,31.941187
987474,22.471415
987475,40.361378
987476,23.463762
987477,70.004906
987478,19.796972
987479,39.83241
987480,41.80668
987481,39.368656
987482,17.56269
987483,78.73722
987484,48.145863
987485,43.717274
987486,86.74217
987487,66.092705
987488,7.095748
987489,73.12528
987490,44.97025
987491,42.212685
987492,43.03849
987493,79.25293
987494,74.681946
987495,68.94083
987496,71.169975
987497,49.91344
987498,78.96871
987499,87.00405
987500,75.34552
987501,9.715773
987502,18.79552
987503,50.563625
987504,35.990154
987505,57.26563
987506,56.61005
987507,66.46302
987508,37.512512
987509,12.937748
987510,57.803467
987511,5.9564533
987512,11.977253
987513,38.509594
987514,25.274548
987515,77.84811
987516,24.577345
987517,62.774826
987518,65.38962
987519,42.58581
987520,71.63683
987521,20.942974
987522,45.9749
987523,38.62415
987524,40.83528
987525,76.89225
987526,25.394064
987527,45.664387
987528,29.386648
987529,12.894886
987530,40.46829
987531,84.90754
987532,21.07928
987533,47.80428
987534,12.975513
987535,40.41119
987536,89.51256
987537,39.951553
987538,39.426872
987539,75.13867
987540,33.836494
987541,47.82083
987542,78.41873
987543,72.35379
987544,51.444733
987545,50.566563
987546,90.970924
987547,71.24758
987548,11.782618
987549,76.16485
987550,7.534759
987551,89.55269
987552,42.63093
987553,7.7753277
987554,41.270912
987555,32.992477
987556,35.846085
987557,43.426826
987558,21.156763
987559,81.53208
987560,51.577686
987561,45.89974
987562,32.764107
987563,83.21323
987564,39.85947
987565,35.07846
987566,85.34109
987567,54.95807
987568,27.538803
987569,40.508915
987570,25.39202
987571,12.841557
987572,24.052242
987573,84.91836
987574,32.175938
987575,52.08064
987576,63.33007
987577,10.339405
987578,8.1984215
987579,64.99313
987580,68.93819
987581,44.594547
987582,84.463585
987583,70.05724
987584,16.656263
987585,57.92441
987586,44.535015
987587,50.5007
987588,25.337606
987589,11.043692
987590,62.827114
987591,23.081873
987592,50.680576
987593,8.787209
987594,36.020412
987595,15.298191
987596,90.64736
987597,21.91852
987598,40.983727
987599,62.58096
987600,84.71824
987601,37.230026
987602,72.9336
987603,73.0427
987604,45.218952
987605,71.923805
987606,34.644154
987607,60.652813
987608,22.389277
987609,29.168932
987610,44.620934
987611,40.060726
987612,49.84032
987613,88.3527
987614,78.57345
987615,69.43925
987616,53.57179
987617,16.440664
987618,19.245464
987619,12.431934
987620,39.762516
987621,34.84858
987622,49.026554
987623,22.156809
987624,37.391705
987625,66.513756
987626,69.43435
987627,7.2643614
987628,20.980825
987629,39.996708
987630,40.79952
987631,48.05038
987632,42.198658
987633,88.32477
987634,6.7684355
987635,6.6472993
987636,42.663868
987637,91.48899
987638,39.147823
987639,4.520775
987640,30.862421
987641,59.713245
987642,34.94832
987643,7.8410864
987644,35.07845
987645,28.33492
987646,74.994804
987647,43.72894
987648,50.049473
987649,37.503674
987650,42.024002
987651,30.316961
987652,55.582153
987653,72.28494
987654,16.384312
987655,24.247667
987656,38.64175
987657,19.832895
987658,25.194353
987659,39.913044
987660,62.8595
987661,31.979185
987662,7.918387
987663,25.939594
987664,18.639708
987665,66.689186
987666,78.87716
987667,72.804016
987668,22.02099
987669,40.922054
987670,56.055355
987671,11.561062
987672,78.21017
987673,54.091602
987674,47.71345
987675,72.293816
987676,41.94662
987677,40.097282
987678,71.52971
987679,88.147285
987680,39.60784
987681,61.23744
987682,28.675463
987683,20.629328
987684,50.41603
987685,21.784048
987686,81.17127
987687,21.259054
987688,24.674492
987689,82.59037
987690,58.859333
987691,43.06933
987692,11.047316
987693,27.183084
987694,87.06437
987695,7.3123455
987696,43.701294
987697,29.804083
987698,70.63872
987699,22.474522
987700,9.03953
987701,64.473946
987702,46.686523
987703,33.108734
987704,16.706154
987705,42.54858
987706,35.304882
987707,43.885323
987708,18.08403
987709,81.25785
987710,14.565277
987711,46.595287
987712,45.211124
987713,47.06972
987714,80.29049
987715,40.83493
987716,21.332228
987717,22.47556
987718,43.482624
987719,43.787422
987720,49.938286
987721,85.24226
987722,51.56893
987723,29.293455
987724,81.87231
987725,23.362038
987726,68.01995
987727,41.958374
987728,7.847101
987729,35.550777
987730,15.709827
987731,66.014084
987732,38.64005
987733,85.03867
987734,18.545498
987735,14.204035
987736,40.055847
987737,83.373924
987738,87.34371
987739,45.929916
987740,63.15413
987741,70.28471
987742,40.713688
987743,40.2984
987744,40.762867
987745,22.804605
987746,7.417823
987747,8.443258
987748,35.535606
987749,30.686716
987750,31.052427
987751,75.031296
987752,53.985783
987753,43.987164
987754,7.017083
987755,10.608173
987756,24.110937
987757,27.624437
987758,52.99264
987759,30.771328
987760,6.7983932
987761,74.34226
987762,86.069695
987763,42.843105
987764,68.33163
987765,7.8642545
987766,64.54102
987767,50.835674
987768,32.16484
987769,37.28433
987770,24.42237
987771,38.471485
987772,69.05789
987773,25.197485
987774,24.443434
987775,90.0675
987776,70.15307
987777,7.07715
987778,8.803925
987779,29.0634
987780,78.475464
987781,38.585415
987782,19.446596
987783,64.83073
987784,38.25012
987785,39.090027
987786,24.126165
987787,71.126
987788,24.269266
987789,52.952026
987790,44.34676
987791,72.42439
987792,39.343334
987793,14.500057
987794,38.44752
987795,22.952265
987796,47.601322
987797,65.77423
987798,6.498912
987799,10.570604
987800,43.59924
987801,32.259945
987802,17.71372
987803,21.644289
987804,30.393705
987805,73.0559
987806,21.334791
987807,73.42692
987808,87.00998
987809,20.944345
987810,55.065647
987811,64.12063
987812,31.635345
987813,61.755547
987814,31.526594
987815,20.202484
987816,13.106277
987817,32.471436
987818,62.5217
987819,5.1117444
987820,40.30781
987821,48.04704
987822,64.449425
987823,6.3519797
987824,41.53633
987825,25.98992
987826,69.08779
987827,17.05332
987828,21.670732
987829,70.411156
987830,30.270569
987831,49.270313
987832,54.94834
987833,82.49508
987834,32.796062
987835,5.2658496
987836,32.40159
987837,82.327805
987838,30.507637
987839,17.411669
987840,35.235737
987841,22.187687
987842,83.43496
987843,80.07145
987844,31.270967
987845,78.79798
987846,48.472763
987847,63.426067
987848,6.678987
987849,46.112907
987850,19.05199
987851,50.304302
987852,53.90472
987853,53.57208
987854,5.928573
987855,55.385914
987856,62.131207
987857,34.163
987858,16.505104
987859,90.888756
987860,44.030148
987861,46.749165
987862,45.3942
987863,69.694145
987864,83.460495
987865,19.669775
987866,30.957376
987867,36.46948
987868,79.29221
987869,37.857616
987870,28.757776
987871,6.025725
987872,87.627754
987873,39.985165
987874,69.11934
987875,90.38967
987876,40.01578
987877,45.007282
987878,74.15429
987879,16.862286
987880,46.281513
987881,19.795103
987882,76.412636
987883,49.003757
987884,21.778788
987885,13.272963
987886,95.17099
987887,52.835308
987888,89.10164
987889,28.636354
987890,42.605335
987891,44.17956
987892,79.166306
987893,73.96194
987894,31.791084
987895,55.009117
987896,12.476553
987897,89.60387
987898,17.28439
987899,6.1912284
987900,37.696835
987901,58.063732
987902,67.78637
987903,73.69698
987904,35.705715
987905,38.980797
987906,19.565226
987907,55.519253
987908,60.60304
987909,21.889822
987910,44.508625
987911,43.864437
987912,5.9142666
987913,77.77289
987914,30.745394
987915,46.22907
987916,20.245947
987917,65.18096
987918,41.537655
987919,89.23243
987920,74.214806
987921,19.999033
987922,47.372307
987923,54.53484
987924,31.522676
987925,47.099373
987926,51.186333
987927,52.00765
987928,71.24435
987929,19.528164
987930,16.871222
987931,90.09733
987932,42.5572
987933,43.55331
987934,73.17656
987935,28.305597
987936,49.930714
987937,61.80738
987938,37.159966
987939,93.13526
987940,41.181133
987941,15.378954
987942,49.76343
987943,33.662968
987944,38.656593
987945,7.8249764
987946,84.11878
987947,8.814245
987948,88.47324
987949,21.739538
987950,79.62153
987951,83.10178
987952,46.560444
987953,40.395924
987954,5.5030556
987955,55.752026
987956,21.859434
987957,21.744822
987958,48.43877
987959,72.940865
987960,57.176174
987961,34.163853
987962,10.771074
987963,20.127268
987964,39.144382
987965,39.84646
987966,38.276417
987967,18.699265
987968,8.021505
987969,43.104446
987970,58.08279
987971,57.58755
987972,74.96988
987973,75.14651
987974,52.46635
987975,38.795277
987976,77.28216
987977,36.314236
987978,78.995094
987979,40.235752
987980,41.20773
987981,33.193657
987982,40.40394
987983,48.595203
987984,18.197742
987985,51.31439
987986,4.987258
987987,40.506924
987988,86.18832
987989,82.42162
987990,47.13134
987991,30.689104
987992,38.07282
987993,69.64535
987994,66.21376
987995,18.741465
987996,49.992016
987997,73.39064
987998,13.534521
987999,70.54032
988000,15.977707
988001,74.12004
988002,17.066826
988003,37.700768
988004,42.100033
988005,82.38904
988006,64.41474
988007,54.26099
988008,38.011745
988009,48.60551
988010,31.021204
988011,9.642902
988012,88.64091
988013,43.70279
988014,37.702755
988015,42.6071
988016,39.220974
988017,71.297165
988018,23.56236
988019,47.132122
988020,47.350063
988021,25.764635
988022,20.013277
988023,20.354841
988024,41.441586
988025,44.57534
988026,55.381283
988027,70.82285
988028,87.7308
988029,48.58774
988030,17.492798
988031,21.212492
988032,21.678347
988033,39.96609
988034,41.468975
988035,31.046694
988036,72.87844
988037,28.085957
988038,36.92509
988039,39.251556
988040,72.15747
988041,65.272064
988042,39.308514
988043,49.886753
988044,35.15666
988045,38.133026
988046,22.242506
988047,77.89604
988048,80.182274
988049,22.20718
988050,86.247025
988051,5.4609165
988052,54.946087
988053,83.286736
988054,71.983925
988055,45.41951
988056,42.482403
988057,14.768156
988058,74.842766
988059,41.179028
988060,18.208492
988061,43.95891
988062,64.273415
988063,27.475481
988064,31.201761
988065,8.120909
988066,64.37855
988067,11.7996025
988068,41.337006
988069,17.193193
988070,75.666756
988071,26.026756
988072,8.346138
988073,22.404688
988074,74.85728
988075,66.84372
988076,21.30794
988077,42.425793
988078,20.074623
988079,41.26249
988080,31.12808
988081,44.388157
988082,73.21563
988083,50.70911
988084,8.102911
988085,29.950998
988086,45.847584
988087,55.674717
988088,14.829876
988089,63.173954
988090,73.402855
988091,63.71346
988092,5.2562137
988093,54.90565
988094,54.386826
988095,40.318897
988096,5.936465
988097,47.502247
988098,5.8435407
988099,25.356441
988100,18.93703
988101,64.26155
988102,32.216244
988103,24.674181
988104,41.9178
988105,84.47765
988106,91.09457
988107,16.946888
988108,62.81117
988109,22.387228
988110,11.954119
988111,5.4295807
988112,42.385406
988113,34.99039
988114,39.530434
988115,56.34981
988116,45.877613
988117,78.5248
988118,36.90017
988119,43.573963
988120,40.06677
988121,90.72881
988122,39.555607
988123,11.530493
988124,20.363329
988125,22.63814
988126,73.15736
988127,8.146627
988128,44.546703
988129,34.200176
988130,40.665146
988131,60.316147
988132,80.32083
988133,44.389164
988134,39.59528
988135,41.33183
988136,84.28216
988137,39.026546
988138,35.248806
988139,71.03437
988140,19.653685
988141,70.6808
988142,42.719776
988143,67.79256
988144,34.778996
988145,74.96448
988146,72.16058
988147,63.133167
988148,76.06231
988149,51.873543
988150,37.43347
988151,84.77047
988152,41.680996
988153,21.972618
988154,53.74367
988155,49.676136
988156,20.695171
988157,5.4106526
988158,22.86016
988159,42.605076
988160,26.77215
988161,47.23879
988162,45.70142
988163,55.29524
988164,54.556126
988165,92.62297
988166,69.69877
988167,46.11775
988168,17.637543
988169,39.15655
988170,47.70265
988171,16.804272
988172,65.40468
988173,5.8030267
988174,76.77233
988175,20.59328
988176,77.62589
988177,58.278774
988178,50.537205
988179,57.440956
988180,56.50565
988181,79.74572
988182,72.06628
988183,35.84325
988184,42.52698
988185,8.4392395
988186,57.80277
988187,45.10403
988188,47.86186
988189,59.825336
988190,20.505953
988191,89.83383
988192,79.62717
988193,80.308464
988194,48.393696
988195,41.556652
988196,67.97709
988197,89.49967
988198,19.508738
988199,19.962109
988200,71.404366
988201,62.461163
988202,29.237759
988203,68.44814
988204,56.962765
988205,56.32416
988206,24.025717
988207,70.85682
988208,45.034958
988209,51.726894
988210,43.041832
988211,22.936853
988212,88.177605
988213,17.241663
988214,42.48043
988215,39.426456
988216,58.768353
988217,46.504543
988218,44.035755
988219,60.086933
988220,26.779852
988221,18.139877
988222,41.172863
988223,80.29887
988224,39.067898
988225,75.8381
988226,72.1358
988227,44.967365
988228,17.152124
988229,44.244713
988230,24.314096
988231,28.049253
988232,45.911633
988233,18.449318
988234,7.544204
988235,5.218438
988236,6.5678954
988237,42.03686
988238,70.43502
988239,41.45107
988240,73.09567
988241,77.60815
988242,40.059032
988243,35.9381
988244,77.48394
988245,58.392426
988246,45.65852
988247,69.782326
988248,21.782545
988249,20.249853
988250,4.643285
988251,36.975567
988252,61.87231
988253,38.136326
988254,90.53674
988255,55.32288
988256,86.22618
988257,57.7103
988258,7.8624268
988259,59.9923
988260,76.32305
988261,43.876793
988262,47.261127
988263,57.14633
988264,15.955919
988265,84.133705
988266,16.611368
988267,16.1794
988268,46.58036
988269,51.620388
988270,8.996269
988271,39.40814
988272,18.18785
988273,35.733433
988274,30.260368
988275,62.964527
988276,42.94251
988277,16.472544
988278,52.55335
988279,30.541231
988280,27.056232
988281,57.747604
988282,52.82723
988283,82.44886
988284,20.910166
988285,78.129875
988286,20.183458
988287,6.2845244
988288,42.954258
988289,42.325726
988290,5.743601
988291,74.18598
988292,72.9517
988293,83.812004
988294,26.864676
988295,32.517033
988296,81.815735
988297,42.839443
988298,75.1657
988299,15.43614
988300,17.203543
988301,36.794865
988302,61.07664
988303,55.340466
988304,66.77626
988305,86.57659
988306,47.073338
988307,62.764828
988308,84.48551
988309,15.440371
988310,81.05804
988311,43.62837
988312,68.382256
988313,72.66208
988314,48.50734
988315,76.53689
988316,42.638477
988317,49.062862
988318,85.623665
988319,33.36493
988320,69.4988
988321,56.632153
988322,8.930848
988323,40.601185
988324,26.538977
988325,58.800518
988326,39.78162
988327,63.429203
988328,42.20322
988329,74.015755
988330,11.742982
988331,91.816185
988332,15.895603
988333,6.4783325
988334,82.70294
988335,73.53605
988336,23.557245
988337,43.614613
988338,43.27979
988339,31.951876
988340,72.18885
988341,22.620771
988342,75.74985
988343,46.740833
988344,58.946987
988345,21.68942
988346,33.70527
988347,69.421776
988348,64.791885
988349,5.5419965
988350,52.722263
988351,31.982119
988352,41.175236
988353,59.16036
988354,63.38702
988355,76.168175
988356,17.100971
988357,54.81655
988358,11.354562
988359,60.333073
988360,50.313328
988361,88.95335
988362,41.289944
988363,30.450956
988364,19.952202
988365,41.625458
988366,43.21143
988367,83.42354
988368,60.880978
988369,36.45638
988370,38.587727
988371,28.374489
988372,43.884434
988373,77.64347
988374,23.964447
988375,83.35
988376,88.99899
988377,5.4593153
988378,76.97169
988379,5.0100975
988380,39.482777
988381,20.747274
988382,39.516624
988383,8.218491
988384,13.353899
988385,44.216106
988386,45.170475
988387,70.768074
988388,43.26112
988389,83.75431
988390,71.82925
988391,24.54885
988392,53.520702
988393,96.70376
988394,13.929731
988395,17.485853
988396,59.02653
988397,38.571365
988398,52.235184
988399,41.649662
988400,45.740917
988401,40.79752
988402,11.872454
988403,74.49529
988404,43.716938
988405,8.165667
988406,56.298794
988407,45.490078
988408,41.8371
988409,17.980143
988410,18.510572
988411,89.572945
988412,58.75702
988413,43.91669
988414,89.44966
988415,69.3041
988416,32.360874
988417,16.517538
988418,6.604374
988419,44.07983
988420,87.54548
988421,22.730118
988422,47.195606
988423,76.454605
988424,68.916695
988425,82.93586
988426,10.979177
988427,81.19843
988428,65.872986
988429,21.971277
988430,20.663662
988431,25.286058
988432,27.734852
988433,39.1658
988434,69.03965
988435,61.246147
988436,46.66013
988437,9.505993
988438,32.875263
988439,26.33698
988440,80.3125
988441,32.64379
988442,38.885216
988443,4.7793455
988444,41.75069
988445,73.89688
988446,18.334724
988447,71.27986
988448,57.17895
988449,52.510944
988450,26.21915
988451,9.416086
988452,5.764876
988453,77.230156
988454,35.69649
988455,32.909992
988456,86.25973
988457,8.602354
988458,40.005257
988459,50.68823
988460,76.67036
988461,22.384373
988462,26.441671
988463,23.782858
988464,34.488544
988465,32.21237
988466,46.46873
988467,31.853563
988468,77.568886
988469,17.410154
988470,50.81363
988471,56.416744
988472,63.67174
988473,5.6559157
988474,31.991156
988475,42.46149
988476,34.09999
988477,79.89329
988478,42.530437
988479,50.637947
988480,60.996624
988481,43.63494
988482,4.7126217
988483,24.229465
988484,43.051556
988485,49.069405
988486,55.78758
988487,12.149693
988488,40.700012
988489,36.049038
988490,19.11302
988491,76.59127
988492,34.937244
988493,57.61432
988494,5.7143035
988495,42.574417
988496,90.072556
988497,90.01922
988498,24.999289
988499,42.283497
988500,38.812027
988501,26.135542
988502,78.595406
988503,72.213806
988504,49.88914
988505,86.97697
988506,68.91665
988507,50.66129
988508,40.494007
988509,21.35829
988510,40.739685
988511,17.75939
988512,36.126026
988513,70.62023
988514,44.723278
988515,53.28715
988516,42.787746
988517,4.786807
988518,80.339745
988519,43.679646
988520,24.371695
988521,61.380184
988522,9.684883
988523,89.09223
988524,51.95599
988525,41.20936
988526,12.613884
988527,71.49536
988528,62.62871
988529,50.989212
988530,56.54665
988531,19.22077
988532,43.763798
988533,27.966864
988534,44.816254
988535,41.861546
988536,49.032505
988537,24.126593
988538,77.73287
988539,78.60476
988540,25.157469
988541,4.6946645
988542,21.638926
988543,93.03204
988544,24.675299
988545,40.445248
988546,38.387333
988547,27.853283
988548,84.8531
988549,61.879536
988550,46.497444
988551,20.050978
988552,41.50214
988553,53.382637
988554,52.133602
988555,42.526493
988556,52.671116
988557,88.37361
988558,30.13291
988559,80.63504
988560,52.361256
988561,12.63155
988562,48.32057
988563,66.117966
988564,43.68528
988565,44.10955
988566,34.92221
988567,55.464016
988568,51.231922
988569,43.59449
988570,42.89696
988571,76.945885
988572,45.404575
988573,82.325645
988574,90.90206
988575,57.73577
988576,7.7740555
988577,74.52209
988578,35.005768
988579,38.989418
988580,48.949413
988581,84.187096
988582,83.368935
988583,41.6142
988584,47.518032
988585,53.588284
988586,49.1707
988587,72.71916
988588,48.003345
988589,82.01457
988590,35.96367
988591,36.288525
988592,29.085566
988593,20.950089
988594,43.59583
988595,36.789143
988596,17.145103
988597,31.114946
988598,21.78143
988599,44.56179
988600,35.635803
988601,46.930134
988602,71.3877
988603,41.68957
988604,77.448296
988605,87.15436
988606,7.7307506
988607,25.463825
988608,19.742908
988609,70.314674
988610,60.57363
988611,26.969606
988612,70.72732
988613,46.59224
988614,39.474766
988615,10.526659
988616,8.332596
988617,30.512852
988618,60.16864
988619,79.14912
988620,68.7125
988621,28.779358
988622,21.130733
988623,9.947155
988624,71.66126
988625,36.803352
988626,80.73223
988627,53.48942
988628,32.510193
988629,60.99316
988630,77.06026
988631,49.457405
988632,15.883303
988633,40.037712
988634,29.919168
988635,41.176014
988636,46.09023
988637,70.33185
988638,39.965584
988639,43.294865
988640,39.632923
988641,49.39847
988642,26.711397
988643,43.133816
988644,44.312634
988645,80.115265
988646,4.936713
988647,26.438772
988648,19.65286
988649,10.442746
988650,49.256268
988651,49.4986
988652,72.98474
988653,35.426247
988654,60.69316
988655,35.680485
988656,34.899464
988657,45.714886
988658,45.011517
988659,68.72315
988660,53.3797
988661,5.634231
988662,43.61925
988663,76.21885
988664,68.1603
988665,54.754192
988666,27.648067
988667,46.638393
988668,40.372654
988669,72.47315
988670,94.351524
988671,43.358463
988672,19.109577
988673,30.521158
988674,82.68145
988675,5.1538234
988676,18.60465
988677,62.087307
988678,72.64487
988679,29.977015
988680,85.34128
988681,42.99714
988682,39.82873
988683,56.580097
988684,26.118563
988685,87.29119
988686,14.485991
988687,75.67389
988688,69.15685
988689,70.244125
988690,45.744976
988691,45.34562
988692,40.702885
988693,16.520134
988694,59.888138
988695,45.44509
988696,5.1477666
988697,68.06631
988698,59.60541
988699,11.768273
988700,17.567015
988701,18.123661
988702,15.122583
988703,60.43626
988704,31.523718
988705,28.848125
988706,28.148546
988707,68.22184
988708,10.128635
988709,74.24641
988710,87.7228
988711,32.449993
988712,20.638062
988713,14.231857
988714,37.50594
988715,43.983807
988716,39.7599
988717,81.78913
988718,70.17997
988719,64.98926
988720,27.60871
988721,59.415512
988722,81.59203
988723,76.77729
988724,4.7764378
988725,77.68343
988726,67.902626
988727,47.69904
988728,52.394558
988729,41.050365
988730,31.118013
988731,51.611294
988732,49.39742
988733,45.41982
988734,30.249178
988735,42.87708
988736,67.28112
988737,9.932476
988738,42.0507
988739,24.519169
988740,76.327095
988741,12.025171
988742,19.938395
988743,31.701984
988744,18.515162
988745,43.18578
988746,33.866024
988747,52.519485
988748,47.071968
988749,6.8326454
988750,27.225903
988751,52.6086
988752,77.97329
988753,81.436134
988754,50.84363
988755,73.1986
988756,61.40111
988757,49.927933
988758,48.648746
988759,55.823345
988760,63.35481
988761,60.79948
988762,19.099396
988763,74.53423
988764,76.93264
988765,23.35223
988766,47.333317
988767,39.003735
988768,74.04026
988769,47.295033
988770,36.23138
988771,48.515175
988772,42.035374
988773,23.355839
988774,38.306797
988775,84.49424
988776,6.7144322
988777,39.818317
988778,18.71798
988779,16.728737
988780,87.93529
988781,60.87469
988782,83.216484
988783,53.64992
988784,86.54745
988785,18.897348
988786,5.986062
988787,13.485966
988788,89.92638
988789,40.292725
988790,30.510427
988791,79.43111
988792,14.974583
988793,19.774504
988794,88.99139
988795,44.974323
988796,57.507114
988797,68.30987
988798,20.767382
988799,68.842384
988800,28.320303
988801,92.383675
988802,67.82003
988803,52.540047
988804,30.21154
988805,92.4474
988806,42.15647
988807,19.484068
988808,39.876923
988809,53.196316
988810,20.41747
988811,58.041462
988812,16.750063
988813,50.749355
988814,73.45608
988815,25.481802
988816,9.0779
988817,77.227516
988818,68.74269
988819,84.41926
988820,30.728954
988821,30.324
988822,78.47689
988823,29.324738
988824,51.99603
988825,52.840412
988826,28.147501
988827,52.299152
988828,53.87431
988829,10.778887
988830,5.249009
988831,18.90152
988832,19.592987
988833,61.86585
988834,18.072395
988835,5.9649744
988836,46.787647
988837,57.12808
988838,70.50721
988839,26.958689
988840,89.32209
988841,91.92504
988842,50.35811
988843,74.370445
988844,4.901763
988845,45.15142
988846,88.72813
988847,63.281204
988848,16.697018
988849,44.42229
988850,39.00179
988851,42.95062
988852,69.86433
988853,5.541487
988854,10.425778
988855,36.117313
988856,83.20133
988857,41.74856
988858,93.239296
988859,60.107742
988860,20.286413
988861,81.68607
988862,36.434082
988863,35.927055
988864,61.649467
988865,47.60585
988866,42.492863
988867,82.942635
988868,83.12582
988869,26.824036
988870,22.498373
988871,52.85606
988872,6.9309363
988873,23.665295
988874,20.523287
988875,65.72828
988876,58.56027
988877,41.20509
988878,42.986103
988879,47.8039
988880,61.27988
988881,88.27608
988882,21.26085
988883,5.979483
988884,42.205364
988885,39.527664
988886,48.873848
988887,73.04573
988888,42.74091
988889,28.350595
988890,9.402847
988891,9.638126
988892,25.433298
988893,37.608562
988894,83.18546
988895,4.738178
988896,54.381435
988897,30.619394
988898,44.425728
988899,47.83736
988900,49.044224
988901,48.018555
988902,39.260365
988903,39.676785
988904,13.295839
988905,41.782703
988906,65.28189
988907,27.484238
988908,78.9596
988909,64.4569
988910,30.279453
988911,4.637723
988912,45.2745
988913,41.05064
988914,73.3462
988915,20.897844
988916,23.985287
988917,10.392435
988918,77.65441
988919,44.202198
988920,40.780445
988921,15.72826
988922,42.13058
988923,19.786964
988924,19.68907
988925,78.03793
988926,62.99177
988927,24.152948
988928,16.99356
988929,65.68853
988930,86.78719
988931,20.88379
988932,61.534824
988933,68.87356
988934,40.532936
988935,47.087612
988936,83.37051
988937,72.69677
988938,74.68156
988939,14.40386
988940,49.146343
988941,65.74335
988942,22.110085
988943,62.30698
988944,40.57142
988945,39.045494
988946,63.128216
988947,82.844154
988948,4.8264694
988949,76.79433
988950,32.72784
988951,40.591465
988952,39.233456
988953,43.21544
988954,54.493603
988955,19.454014
988956,73.97528
988957,62.16052
988958,79.251625
988959,14.525377
988960,64.91559
988961,8.878218
988962,57.90701
988963,20.188456
988964,16.942245
988965,34.572113
988966,31.10499
988967,52.383755
988968,33.087196
988969,19.196802
988970,24.307222
988971,69.15934
988972,82.73647
988973,8.862186
988974,29.246927
988975,59.649776
988976,20.10132
988977,65.21167
988978,8.492205
988979,42.80112
988980,60.956554
988981,43.676422
988982,51.066715
988983,60.260868
988984,67.34191
988985,59.246563
988986,44.87017
988987,80.02748
988988,88.957146
988989,35.68969
988990,42.161457
988991,85.722435
988992,31.479967
988993,5.831407
988994,52.632717
988995,20.827389
988996,41.967365
988997,17.274378
988998,12.84679
988999,43.10551
989000,83.07546
989001,71.36544
989002,26.646406
989003,63.36523
989004,13.8295765
989005,56.448914
989006,50.76172
989007,30.295427
989008,34.43293
989009,8.743752
989010,79.97737
989011,12.837755
989012,15.785185
989013,43.019855
989014,49.699947
989015,31.837627
989016,67.63081
989017,12.290779
989018,60.476345
989019,73.75902
989020,18.93151
989021,68.73716
989022,36.396034
989023,42.12912
989024,43.394733
989025,23.496344
989026,82.735085
989027,84.69665
989028,47.374516
989029,43.392788
989030,83.70402
989031,58.259487
989032,19.54098
989033,35.784325
989034,41.490887
989035,83.29683
989036,79.819016
989037,32.77868
989038,46.168884
989039,43.92438
989040,72.339455
989041,10.339638
989042,30.597462
989043,21.02709
989044,5.261648
989045,19.541212
989046,41.048298
989047,93.71755
989048,90.80648
989049,32.715763
989050,76.196304
989051,46.93723
989052,19.324078
989053,66.85531
989054,81.02761
989055,66.430275
989056,87.67956
989057,7.560866
989058,42.134922
989059,33.45526
989060,74.765114
989061,42.27173
989062,33.54105
989063,39.341434
989064,69.58651
989065,11.801433
989066,16.70021
989067,5.6922774
989068,41.513195
989069,88.64211
989070,75.03357
989071,20.092133
989072,25.863043
989073,70.37634
989074,42.81107
989075,5.4681616
989076,21.97301
989077,24.631983
989078,21.208464
989079,16.545614
989080,32.009438
989081,35.080734
989082,26.561079
989083,84.62729
989084,18.04687
989085,88.476036
989086,73.04563
989087,5.4257746
989088,47.714714
989089,65.1252
989090,47.656506
989091,50.13625
989092,5.6114907
989093,21.337301
989094,52.89709
989095,32.65049
989096,9.476824
989097,72.774574
989098,44.714546
989099,48.553413
989100,75.46595
989101,7.4856343
989102,63.55337
989103,39.80229
989104,36.157887
989105,20.355844
989106,41.13888
989107,27.083044
989108,60.75989
989109,84.35218
989110,54.711575
989111,14.71101
989112,27.265955
989113,38.779774
989114,33.931736
989115,18.882599
989116,50.487736
989117,80.271645
989118,84.03274
989119,51.046597
989120,84.14704
989121,77.937904
989122,71.86887
989123,44.908253
989124,66.20873
989125,20.322575
989126,5.35174
989127,56.62598
989128,41.12985
989129,93.7277
989130,38.849552
989131,84.60159
989132,5.8000727
989133,78.305016
989134,63.712955
