ID,Predicted_Listening_Time
929882,26.807
929883,36.138
929884,26.809
929885,26.871
929886,26.808
929887,26.808
929888,30.052
929889,26.809
929890,34.302
929891,26.807
929892,27.463
929893,39.769
929894,28.267
929895,39.448
929896,26.809
929897,26.807
929898,36.729
929899,26.809
929900,28.3
929901,34.354
929902,26.808
929903,26.808
929904,26.808
929905,28.081
929906,26.809
929907,26.809
929908,35.169
929909,26.81
929910,26.809
929911,26.808
929912,26.808
929913,26.81
929914,26.808
929915,26.809
929916,26.838
929917,26.808
929918,26.81
929919,26.808
929920,26.81
929921,26.809
929922,26.938
929923,26.81
929924,27.238
929925,26.81
929926,26.808
929927,27.073
929928,26.81
929929,26.809
929930,26.809
929931,26.809
929932,26.808
929933,27.377
929934,26.809
929935,29.051
929936,29.003
929937,32.823
929938,26.81
929939,26.81
929940,26.81
929941,37.516
929942,29.167
929943,26.808
929944,26.81
929945,29.171
929946,38.793
929947,26.901
929948,26.81
929949,26.81
929950,37.9
929951,26.81
929952,34.709
929953,26.809
929954,26.865
929955,33.908
929956,36.621
929957,36.577
929958,26.809
929959,26.808
929960,26.808
929961,30.285
929962,26.807
929963,26.809
929964,36.698
929965,37.216
929966,27.897
929967,34.74
929968,27.066
929969,26.809
929970,26.81
929971,26.808
929972,26.81
929973,29.166
929974,26.809
929975,27.385
929976,35.667
929977,26.809
929978,31.127
929979,29.217
929980,26.809
929981,26.94
929982,34.323
929983,26.81
929984,26.808
929985,26.809
929986,26.81
929987,26.81
929988,26.81
929989,29.356
929990,26.809
929991,39.432
929992,35.712
929993,26.856
929994,27.115
929995,36.252
929996,26.807
929997,31.853
929998,36.012
929999,26.81
930000,36.169
930001,29.828
930002,26.81
930003,26.81
930004,26.808
930005,33.565
930006,26.809
930007,26.81
930008,26.81
930009,26.811
930010,26.809
930011,39.795
930012,27.887
930013,26.809
930014,36.118
930015,26.81
930016,26.811
930017,26.81
930018,27.044
930019,26.81
930020,31.485
930021,26.809
930022,36.605
930023,26.811
930024,26.81
930025,26.809
930026,26.809
930027,26.81
930028,26.808
930029,26.809
930030,32.743
930031,26.809
930032,32.779
930033,28.221
930034,26.81
930035,26.808
930036,26.808
930037,26.809
930038,26.811
930039,29.202
930040,28.867
930041,26.81
930042,27.896
930043,29.927
930044,26.811
930045,39.656
930046,26.81
930047,26.81
930048,35.145
930049,26.811
930050,39.983
930051,33.184
930052,26.809
930053,31.322
930054,36.093
930055,27.816
930056,35.835
930057,26.809
930058,38.905
930059,35.703
930060,26.81
930061,26.809
930062,27.638
930063,28.276
930064,26.81
930065,26.811
930066,26.81
930067,26.811
930068,26.81
930069,26.809
930070,26.81
930071,35.42
930072,26.885
930073,26.811
930074,30.946
930075,26.809
930076,37.241
930077,37.255
930078,26.81
930079,28.512
930080,26.809
930081,26.814
930082,26.81
930083,26.811
930084,28.641
930085,26.81
930086,26.809
930087,26.811
930088,26.809
930089,26.809
930090,26.81
930091,26.811
930092,31.449
930093,28.009
930094,27.252
930095,35.356
930096,26.809
930097,34.801
930098,26.811
930099,26.81
930100,26.809
930101,30.378
930102,32.859
930103,33.218
930104,26.81
930105,26.81
930106,26.81
930107,26.81
930108,36.147
930109,26.811
930110,26.816
930111,26.811
930112,26.81
930113,29.145
930114,26.809
930115,26.81
930116,26.81
930117,26.809
930118,26.81
930119,26.909
930120,26.81
930121,28.686
930122,38.849
930123,28.958
930124,35.677
930125,26.811
930126,26.81
930127,26.827
930128,26.811
930129,33.184
930130,26.81
930131,26.81
930132,26.81
930133,26.808
930134,35.278
930135,26.809
930136,28.618
930137,26.81
930138,29.949
930139,36.606
930140,30.419
930141,26.81
930142,26.81
930143,29.922
930144,29.651
930145,26.811
930146,26.808
930147,26.811
930148,30.841
930149,26.809
930150,26.81
930151,35.113
930152,26.81
930153,26.809
930154,26.892
930155,28.882
930156,37.377
930157,33.513
930158,26.81
930159,26.811
930160,26.81
930161,26.809
930162,29.286
930163,31.993
930164,26.809
930165,26.81
930166,26.811
930167,35.223
930168,26.811
930169,28.635
930170,26.81
930171,26.811
930172,26.81
930173,26.81
930174,36.962
930175,26.811
930176,26.809
930177,26.838
930178,38.582
930179,38.92
930180,36.159
930181,35.469
930182,26.811
930183,26.904
930184,28.867
930185,26.81
930186,26.811
930187,26.811
930188,35.387
930189,26.81
930190,28.021
930191,26.836
930192,26.81
930193,26.81
930194,29.042
930195,26.808
930196,26.808
930197,26.81
930198,26.811
930199,27.396
930200,26.81
930201,26.811
930202,26.809
930203,31.875
930204,27.026
930205,26.81
930206,26.811
930207,26.81
930208,26.81
930209,26.811
930210,26.811
930211,33.216
930212,26.811
930213,26.811
930214,35.778
930215,26.811
930216,26.812
930217,26.811
930218,32.053
930219,26.81
930220,26.81
930221,26.855
930222,31.47
930223,26.811
930224,26.811
930225,36.006
930226,26.81
930227,36.175
930228,35.212
930229,26.811
930230,30.664
930231,26.811
930232,27.668
930233,28.56
930234,26.809
930235,31.446
930236,37.006
930237,26.811
930238,26.809
930239,28.182
930240,31.62
930241,34.265
930242,39.105
930243,26.81
930244,32.629
930245,26.811
930246,26.811
930247,29.843
930248,38.161
930249,26.811
930250,26.811
930251,28.351
930252,39.023
930253,37.978
930254,26.81
930255,26.811
930256,26.81
930257,26.812
930258,33.63
930259,32.866
930260,26.809
930261,26.809
930262,32.937
930263,26.81
930264,31.308
930265,36.466
930266,26.809
930267,35.218
930268,35.3
930269,26.811
930270,26.81
930271,26.811
930272,26.81
930273,30.507
930274,26.812
930275,26.809
930276,27.984
930277,26.811
930278,27.648
930279,26.811
930280,29.446
930281,26.811
930282,26.811
930283,26.811
930284,32.996
930285,26.81
930286,26.812
930287,29.407
930288,26.81
930289,26.809
930290,30.515
930291,26.809
930292,35.687
930293,26.81
930294,37.799
930295,39.226
930296,30.678
930297,26.81
930298,26.811
930299,26.81
930300,26.811
930301,35.078
930302,28.459
930303,26.81
930304,26.812
930305,37.492
930306,26.811
930307,26.811
930308,26.811
930309,34.746
930310,39.761
930311,27.292
930312,35.557
930313,26.809
930314,31.101
930315,26.812
930316,26.809
930317,33.553
930318,29.186
930319,26.811
930320,27.609
930321,37.792
930322,32.246
930323,29.665
930324,26.811
930325,33.48
930326,35.472
930327,37.624
930328,28.675
930329,39.515
930330,27.04
930331,26.811
930332,28.337
930333,26.811
930334,26.811
930335,26.81
930336,28.123
930337,26.811
930338,26.812
930339,26.811
930340,26.812
930341,32.018
930342,26.811
930343,34.819
930344,26.812
930345,26.81
930346,29.051
930347,31.401
930348,35.77
930349,26.811
930350,34.138
930351,26.81
930352,26.812
930353,30.78
930354,26.81
930355,29.578
930356,38.74
930357,26.811
930358,39.595
930359,26.813
930360,26.811
930361,36.535
930362,39.015
930363,29.625
930364,26.812
930365,26.811
930366,36.244
930367,26.81
930368,26.811
930369,37.308
930370,38.414
930371,38.267
930372,26.813
930373,26.811
930374,28.43
930375,26.81
930376,26.812
930377,28.779
930378,26.81
930379,28.754
930380,36.489
930381,26.811
930382,31.463
930383,26.811
930384,26.811
930385,26.811
930386,37.901
930387,31.317
930388,38.518
930389,39.209
930390,37.961
930391,31.836
930392,26.813
930393,26.811
930394,26.812
930395,26.81
930396,26.812
930397,26.812
930398,26.811
930399,34.706
930400,26.812
930401,35.0
930402,38.306
930403,38.077
930404,26.811
930405,26.81
930406,38.293
930407,26.811
930408,26.812
930409,26.812
930410,26.81
930411,28.356
930412,34.621
930413,26.812
930414,39.695
930415,26.812
930416,36.273
930417,26.811
930418,26.812
930419,26.812
930420,37.961
930421,26.81
930422,26.812
930423,34.672
930424,26.812
930425,26.812
930426,31.383
930427,26.812
930428,26.812
930429,31.368
930430,35.326
930431,26.81
930432,33.461
930433,32.043
930434,26.812
930435,26.81
930436,26.812
930437,30.643
930438,26.811
930439,26.81
930440,26.812
930441,26.812
930442,26.81
930443,26.812
930444,26.812
930445,26.813
930446,26.811
930447,26.809
930448,27.822
930449,26.811
930450,26.812
930451,26.813
930452,30.663
930453,26.811
930454,26.811
930455,39.156
930456,26.812
930457,26.812
930458,39.323
930459,27.058
930460,36.749
930461,26.81
930462,27.481
930463,26.813
930464,26.811
930465,26.81
930466,29.148
930467,26.811
930468,26.809
930469,27.624
930470,26.812
930471,35.14
930472,29.96
930473,33.87
930474,26.811
930475,27.185
930476,34.157
930477,38.152
930478,34.38
930479,26.81
930480,33.1
930481,29.487
930482,30.892
930483,32.006
930484,28.112
930485,26.845
930486,39.369
930487,26.812
930488,26.813
930489,28.307
930490,26.812
930491,26.81
930492,33.336
930493,30.903
930494,29.245
930495,26.811
930496,26.887
930497,26.81
930498,37.977
930499,31.417
930500,26.81
930501,26.813
930502,31.898
930503,38.035
930504,26.813
930505,26.812
930506,26.813
930507,26.813
930508,26.811
930509,26.81
930510,37.605
930511,26.812
930512,31.892
930513,38.026
930514,26.813
930515,28.37
930516,26.813
930517,31.014
930518,26.812
930519,28.899
930520,26.812
930521,28.11
930522,26.812
930523,26.811
930524,26.81
930525,26.812
930526,26.812
930527,26.811
930528,35.467
930529,26.811
930530,28.205
930531,26.813
930532,27.286
930533,26.813
930534,26.812
930535,26.813
930536,26.811
930537,31.368
930538,38.417
930539,27.476
930540,26.812
930541,26.813
930542,29.068
930543,26.812
930544,26.94
930545,34.622
930546,35.883
930547,26.812
930548,26.811
930549,28.856
930550,34.687
930551,26.812
930552,26.813
930553,26.811
930554,26.811
930555,26.813
930556,26.811
930557,31.453
930558,26.811
930559,29.217
930560,36.011
930561,39.128
930562,26.813
930563,26.811
930564,26.81
930565,35.323
930566,26.812
930567,29.934
930568,29.281
930569,31.91
930570,28.87
930571,28.026
930572,26.813
930573,31.911
930574,26.811
930575,26.812
930576,36.689
930577,26.812
930578,34.465
930579,26.814
930580,26.813
930581,35.735
930582,26.813
930583,26.812
930584,35.974
930585,30.152
930586,26.813
930587,36.421
930588,31.282
930589,26.813
930590,26.812
930591,26.811
930592,26.812
930593,27.345
930594,26.812
930595,26.813
930596,30.407
930597,26.812
930598,29.901
930599,37.413
930600,26.811
930601,26.813
930602,26.812
930603,26.811
930604,30.652
930605,26.812
930606,38.378
930607,32.217
930608,26.812
930609,26.814
930610,26.812
930611,27.277
930612,32.652
930613,26.813
930614,31.559
930615,26.814
930616,31.771
930617,27.007
930618,26.896
930619,26.812
930620,26.812
930621,28.481
930622,35.358
930623,26.812
930624,26.813
930625,26.812
930626,28.58
930627,26.814
930628,26.813
930629,26.845
930630,26.811
930631,26.813
930632,30.404
930633,26.814
930634,26.813
930635,26.812
930636,34.222
930637,26.811
930638,26.848
930639,26.812
930640,35.194
930641,26.811
930642,36.692
930643,39.523
930644,27.172
930645,30.355
930646,26.811
930647,27.0
930648,28.056
930649,26.874
930650,26.812
930651,26.811
930652,26.811
930653,26.814
930654,36.341
930655,38.722
930656,34.035
930657,37.245
930658,26.813
930659,26.811
930660,36.162
930661,26.811
930662,33.441
930663,26.813
930664,26.813
930665,26.811
930666,26.814
930667,26.835
930668,26.813
930669,26.812
930670,26.812
930671,27.341
930672,26.812
930673,38.271
930674,26.814
930675,26.812
930676,26.811
930677,26.811
930678,26.814
930679,26.812
930680,32.714
930681,26.812
930682,34.252
930683,28.304
930684,27.796
930685,38.472
930686,26.811
930687,26.811
930688,26.814
930689,26.813
930690,26.814
930691,26.814
930692,26.813
930693,26.845
930694,26.812
930695,26.813
930696,26.813
930697,26.812
930698,35.561
930699,26.812
930700,26.813
930701,26.812
930702,26.812
930703,26.813
930704,27.738
930705,26.813
930706,26.812
930707,26.813
930708,26.812
930709,27.106
930710,28.68
930711,26.814
930712,26.814
930713,26.813
930714,26.813
930715,37.268
930716,27.885
930717,38.984
930718,26.814
930719,36.483
930720,37.547
930721,26.813
930722,29.405
930723,26.812
930724,26.815
930725,29.148
930726,26.811
930727,26.813
930728,26.812
930729,26.966
930730,26.812
930731,26.811
930732,27.196
930733,34.611
930734,26.813
930735,27.324
930736,26.812
930737,26.814
930738,35.497
930739,29.238
930740,30.199
930741,38.499
930742,26.861
930743,26.814
930744,26.812
930745,26.813
930746,26.814
930747,38.596
930748,26.814
930749,26.814
930750,26.826
930751,26.812
930752,30.285
930753,29.897
930754,26.838
930755,27.166
930756,26.814
930757,26.815
930758,26.812
930759,27.789
930760,26.814
930761,27.435
930762,26.814
930763,26.813
930764,26.813
930765,35.442
930766,26.812
930767,26.815
930768,37.556
930769,26.813
930770,35.58
930771,26.813
930772,27.031
930773,26.814
930774,26.812
930775,26.813
930776,28.431
930777,38.637
930778,27.946
930779,26.812
930780,27.862
930781,38.253
930782,29.395
930783,26.813
930784,26.813
930785,38.836
930786,26.814
930787,30.079
930788,26.812
930789,35.087
930790,28.061
930791,26.813
930792,26.813
930793,26.811
930794,39.524
930795,26.812
930796,31.997
930797,26.812
930798,26.812
930799,26.813
930800,26.815
930801,34.963
930802,26.815
930803,28.785
930804,26.812
930805,26.814
930806,37.031
930807,28.293
930808,26.879
930809,26.814
930810,31.197
930811,37.441
930812,26.812
930813,26.814
930814,39.36
930815,37.973
930816,26.813
930817,26.814
930818,26.86
930819,26.812
930820,39.335
930821,30.482
930822,31.07
930823,26.813
930824,37.597
930825,27.449
930826,29.199
930827,32.184
930828,34.138
930829,26.813
930830,26.859
930831,26.814
930832,31.845
930833,26.813
930834,38.562
930835,34.043
930836,26.813
930837,36.348
930838,26.832
930839,26.814
930840,34.967
930841,26.815
930842,26.813
930843,28.223
930844,26.814
930845,26.813
930846,26.813
930847,27.23
930848,26.812
930849,29.815
930850,26.815
930851,26.814
930852,26.813
930853,29.976
930854,26.813
930855,26.814
930856,26.812
930857,26.814
930858,26.814
930859,39.226
930860,36.308
930861,26.814
930862,26.814
930863,28.216
930864,26.812
930865,26.814
930866,36.841
930867,36.785
930868,33.367
930869,26.813
930870,30.773
930871,33.017
930872,26.815
930873,28.576
930874,26.814
930875,26.814
930876,26.815
930877,27.836
930878,26.812
930879,26.815
930880,26.815
930881,26.813
930882,34.386
930883,26.815
930884,33.85
930885,31.083
930886,26.815
930887,26.812
930888,26.815
930889,27.902
930890,26.815
930891,32.238
930892,26.814
930893,36.131
930894,26.815
930895,37.756
930896,35.814
930897,26.814
930898,26.845
930899,26.813
930900,26.814
930901,31.243
930902,26.815
930903,26.815
930904,26.814
930905,26.926
930906,37.887
930907,26.815
930908,26.814
930909,34.848
930910,31.475
930911,26.814
930912,26.813
930913,26.815
930914,34.121
930915,31.249
930916,36.23
930917,32.794
930918,26.814
930919,30.855
930920,37.802
930921,26.814
930922,31.968
930923,29.73
930924,26.814
930925,26.813
930926,37.277
930927,26.812
930928,26.815
930929,30.497
930930,34.759
930931,26.814
930932,36.002
930933,28.418
930934,26.981
930935,37.833
930936,27.051
930937,36.566
930938,32.036
930939,26.811
930940,34.952
930941,26.814
930942,26.813
930943,26.815
930944,39.438
930945,26.815
930946,31.4
930947,32.368
930948,26.813
930949,26.815
930950,33.216
930951,26.814
930952,26.813
930953,26.815
930954,26.814
930955,27.656
930956,26.815
930957,26.813
930958,29.573
930959,26.815
930960,26.814
930961,32.902
930962,26.812
930963,26.815
930964,26.813
930965,32.949
930966,26.815
930967,26.813
930968,37.185
930969,26.814
930970,26.814
930971,26.815
930972,26.813
930973,32.423
930974,26.815
930975,26.815
930976,26.814
930977,26.815
930978,26.814
930979,29.011
930980,26.815
930981,26.815
930982,26.813
930983,26.814
930984,28.859
930985,26.813
930986,29.431
930987,26.814
930988,26.815
930989,30.39
930990,28.478
930991,28.331
930992,26.815
930993,26.815
930994,26.814
930995,26.814
930996,38.406
930997,26.815
930998,27.98
930999,26.816
931000,27.902
931001,27.907
931002,28.391
931003,26.816
931004,28.943
931005,30.304
931006,26.816
931007,26.815
931008,26.814
931009,26.815
931010,34.102
931011,26.815
931012,40.721
931013,26.815
931014,26.814
931015,26.815
931016,26.814
931017,26.813
931018,26.814
931019,27.182
931020,26.976
931021,34.453
931022,27.007
931023,26.834
931024,26.814
931025,26.814
931026,26.815
931027,32.408
931028,26.815
931029,26.813
931030,26.814
931031,27.169
931032,26.815
931033,26.99
931034,26.814
931035,26.815
931036,27.779
931037,26.815
931038,29.323
931039,26.821
931040,37.709
931041,26.815
931042,26.814
931043,26.814
931044,37.619
931045,27.213
931046,26.815
931047,34.445
931048,27.816
931049,26.815
931050,34.126
931051,26.815
931052,26.815
931053,26.815
931054,26.813
931055,26.815
931056,26.815
931057,36.286
931058,26.815
931059,26.815
931060,26.813
931061,29.141
931062,37.824
931063,26.916
931064,31.008
931065,26.814
931066,26.816
931067,26.815
931068,27.664
931069,26.813
931070,33.139
931071,26.815
931072,34.134
931073,26.813
931074,26.814
931075,28.747
931076,28.219
931077,26.815
931078,27.449
931079,29.794
931080,26.814
931081,26.813
931082,26.816
931083,32.584
931084,34.706
931085,26.813
931086,26.814
931087,28.412
931088,26.815
931089,38.359
931090,26.814
931091,36.7
931092,26.816
931093,26.813
931094,26.815
931095,30.807
931096,31.726
931097,33.874
931098,26.816
931099,26.816
931100,26.813
931101,35.964
931102,26.816
931103,32.569
931104,26.814
931105,28.543
931106,28.998
931107,26.817
931108,38.758
931109,26.815
931110,26.814
931111,26.813
931112,26.814
931113,26.816
931114,37.489
931115,26.815
931116,26.815
931117,28.512
931118,29.417
931119,30.457
931120,26.816
931121,28.649
931122,29.104
931123,34.888
931124,26.816
931125,26.815
931126,30.943
931127,39.134
931128,32.977
931129,26.814
931130,32.862
931131,26.814
931132,35.719
931133,30.878
931134,26.814
931135,26.816
931136,32.026
931137,37.86
931138,26.816
931139,28.159
931140,26.815
931141,26.815
931142,26.815
931143,26.814
931144,39.184
931145,26.816
931146,39.271
931147,26.815
931148,38.968
931149,26.816
931150,33.962
931151,35.014
931152,26.815
931153,29.359
931154,26.814
931155,26.815
931156,26.814
931157,31.31
931158,26.824
931159,37.735
931160,26.814
931161,26.816
931162,26.815
931163,28.636
931164,39.563
931165,35.489
931166,26.817
931167,26.813
931168,26.816
931169,29.25
931170,32.376
931171,26.816
931172,28.756
931173,26.816
931174,26.814
931175,26.884
931176,39.172
931177,26.815
931178,26.816
931179,35.237
931180,26.815
931181,28.372
931182,26.815
931183,36.423
931184,26.815
931185,39.383
931186,32.258
931187,26.815
931188,38.692
931189,26.816
931190,37.24
931191,32.004
931192,26.816
931193,28.891
931194,26.814
931195,26.816
931196,26.815
931197,26.816
931198,28.372
931199,33.431
931200,26.817
931201,26.815
931202,26.816
931203,27.149
931204,26.815
931205,31.482
931206,26.816
931207,36.299
931208,31.912
931209,26.815
931210,32.393
931211,26.816
931212,26.817
931213,26.998
931214,26.815
931215,38.187
931216,26.814
931217,26.817
931218,32.068
931219,35.67
931220,36.939
931221,26.817
931222,26.816
931223,26.816
931224,34.357
931225,26.815
931226,26.816
931227,26.816
931228,26.815
931229,26.815
931230,32.793
931231,26.815
931232,26.813
931233,27.849
931234,26.816
931235,26.815
931236,26.815
931237,34.535
931238,26.816
931239,32.764
931240,26.816
931241,26.815
931242,26.816
931243,26.815
931244,38.764
931245,26.815
931246,26.815
931247,26.816
931248,26.815
931249,26.816
931250,26.814
931251,32.34
931252,26.815
931253,26.814
931254,36.39
931255,26.817
931256,26.817
931257,26.816
931258,29.002
931259,26.817
931260,26.817
931261,26.815
931262,26.815
931263,30.969
931264,26.817
931265,32.69
931266,26.816
931267,26.814
931268,27.321
931269,26.815
931270,35.969
931271,38.021
931272,28.38
931273,26.816
931274,27.423
931275,26.816
931276,26.814
931277,32.878
931278,26.814
931279,34.314
931280,26.817
931281,26.88
931282,32.814
931283,37.173
931284,36.395
931285,26.816
931286,28.482
931287,26.815
931288,26.817
931289,37.645
931290,26.815
931291,27.948
931292,33.813
931293,28.394
931294,26.815
931295,26.816
931296,36.526
931297,26.815
931298,26.816
931299,30.979
931300,26.816
931301,32.562
931302,26.816
931303,34.389
931304,26.817
931305,26.815
931306,26.817
931307,26.815
931308,26.816
931309,26.817
931310,26.816
931311,41.492
931312,26.816
931313,33.042
931314,26.815
931315,26.815
931316,26.815
931317,26.815
931318,26.815
931319,30.916
931320,26.815
931321,28.188
931322,26.815
931323,26.816
931324,34.373
931325,27.079
931326,26.962
931327,28.114
931328,26.815
931329,26.816
931330,26.817
931331,26.815
931332,35.893
931333,26.885
931334,26.817
931335,26.817
931336,27.008
931337,27.537
931338,26.816
931339,29.494
931340,39.07
931341,26.814
931342,26.816
931343,28.593
931344,29.028
931345,26.817
931346,36.005
931347,33.399
931348,35.498
931349,26.816
931350,26.817
931351,26.817
931352,26.815
931353,26.816
931354,27.27
931355,26.816
931356,27.313
931357,35.928
931358,26.815
931359,26.819
931360,26.817
931361,26.817
931362,26.817
931363,38.421
931364,37.794
931365,26.815
931366,35.546
931367,36.346
931368,26.816
931369,35.21
931370,26.816
931371,26.817
931372,26.814
931373,26.879
931374,26.818
931375,26.816
931376,38.904
931377,26.816
931378,30.68
931379,29.442
931380,26.815
931381,38.624
931382,26.816
931383,35.841
931384,26.818
931385,26.815
931386,28.917
931387,26.817
931388,26.817
931389,26.817
931390,26.815
931391,26.815
931392,26.817
931393,26.816
931394,26.816
931395,34.957
931396,26.817
931397,28.691
931398,26.814
931399,26.815
931400,26.815
931401,30.057
931402,31.537
931403,26.816
931404,26.816
931405,26.816
931406,36.749
931407,26.818
931408,35.104
931409,26.816
931410,30.122
931411,26.816
931412,26.815
931413,27.558
931414,26.818
931415,26.816
931416,35.237
931417,26.816
931418,26.816
931419,38.828
931420,26.817
931421,26.816
931422,26.817
931423,37.467
931424,26.816
931425,28.947
931426,26.817
931427,26.815
931428,37.304
931429,26.816
931430,26.817
931431,26.816
931432,26.815
931433,26.816
931434,37.5
931435,26.865
931436,26.932
931437,28.08
931438,26.817
931439,40.058
931440,26.817
931441,27.241
931442,26.818
931443,26.818
931444,26.816
931445,26.817
931446,26.817
931447,39.606
931448,26.816
931449,28.999
931450,27.826
931451,26.818
931452,26.816
931453,27.94
931454,36.436
931455,26.815
931456,26.815
931457,26.817
931458,26.817
931459,27.576
931460,36.829
931461,26.817
931462,26.816
931463,28.398
931464,27.495
931465,26.815
931466,26.817
931467,26.815
931468,26.817
931469,26.816
931470,26.818
931471,26.817
931472,33.805
931473,40.173
931474,26.817
931475,29.584
931476,26.817
931477,36.581
931478,26.817
931479,35.676
931480,34.709
931481,31.057
931482,26.818
931483,26.818
931484,26.817
931485,26.816
931486,31.923
931487,26.816
931488,34.576
931489,26.818
931490,26.817
931491,26.816
931492,35.967
931493,26.816
931494,30.66
931495,26.816
931496,30.805
931497,38.009
931498,26.816
931499,26.817
931500,26.815
931501,33.433
931502,26.816
931503,26.816
931504,39.935
931505,35.306
931506,36.318
931507,31.239
931508,26.816
931509,26.816
931510,26.817
931511,36.43
931512,26.817
931513,26.817
931514,31.825
931515,26.816
931516,26.815
931517,32.62
931518,26.816
931519,39.49
931520,27.96
931521,26.818
931522,26.817
931523,26.816
931524,27.422
931525,26.816
931526,38.863
931527,26.816
931528,27.621
931529,26.817
931530,26.818
931531,26.815
931532,39.313
931533,34.975
931534,26.816
931535,26.816
931536,26.818
931537,26.817
931538,26.816
931539,28.927
931540,26.818
931541,32.831
931542,26.894
931543,34.981
931544,34.539
931545,36.764
931546,26.816
931547,37.437
931548,26.817
931549,31.996
931550,39.25
931551,38.96
931552,26.817
931553,27.127
931554,38.345
931555,28.517
931556,26.818
931557,26.818
931558,26.818
931559,26.818
931560,32.978
931561,26.817
931562,26.817
931563,34.385
931564,38.961
931565,26.816
931566,26.815
931567,26.817
931568,32.336
931569,26.818
931570,26.819
931571,26.817
931572,26.817
931573,32.977
931574,26.818
931575,28.1
931576,26.817
931577,33.675
931578,35.654
931579,35.269
931580,26.819
931581,26.818
931582,36.91
931583,26.816
931584,35.256
931585,26.818
931586,32.085
931587,33.618
931588,30.667
931589,31.423
931590,39.2
931591,26.818
931592,26.816
931593,26.849
931594,28.298
931595,27.535
931596,28.52
931597,34.244
931598,26.816
931599,26.818
931600,26.818
931601,26.817
931602,26.817
931603,26.817
931604,34.46
931605,26.818
931606,26.818
931607,26.817
931608,26.817
931609,27.508
931610,26.817
931611,33.086
931612,28.458
931613,28.5
931614,33.66
931615,26.816
931616,37.421
931617,27.486
931618,28.253
931619,26.816
931620,35.196
931621,26.817
931622,26.817
931623,26.817
931624,26.817
931625,28.435
931626,26.816
931627,26.817
931628,26.817
931629,27.048
931630,26.819
931631,26.818
931632,26.818
931633,26.816
931634,27.021
931635,27.622
931636,36.859
931637,26.817
931638,31.574
931639,26.816
931640,26.818
931641,26.817
931642,29.473
931643,38.067
931644,28.751
931645,26.816
931646,26.817
931647,34.171
931648,35.717
931649,26.816
931650,26.818
931651,29.499
931652,26.818
931653,26.818
931654,26.816
931655,26.816
931656,27.008
931657,26.819
931658,29.761
931659,26.819
931660,27.191
931661,36.019
931662,26.818
931663,26.818
931664,34.107
931665,26.818
931666,26.818
931667,26.818
931668,29.725
931669,29.166
931670,26.817
931671,29.828
931672,26.817
931673,37.589
931674,26.819
931675,28.25
931676,35.638
931677,32.127
931678,37.629
931679,33.443
931680,26.817
931681,26.818
931682,28.927
931683,39.422
931684,29.062
931685,27.919
931686,26.819
931687,26.818
931688,26.818
931689,26.818
931690,33.469
931691,26.818
931692,26.817
931693,26.817
931694,26.818
931695,26.818
931696,26.816
931697,26.818
931698,26.818
931699,26.817
931700,26.818
931701,26.819
931702,26.816
931703,26.819
931704,26.818
931705,26.819
931706,26.819
931707,26.816
931708,38.818
931709,29.114
931710,26.818
931711,26.819
931712,26.816
931713,31.966
931714,26.819
931715,30.032
931716,39.071
931717,26.818
931718,27.821
931719,26.874
931720,26.818
931721,26.817
931722,26.818
931723,26.818
931724,26.818
931725,26.819
931726,28.872
931727,27.369
931728,26.819
931729,32.59
931730,26.818
931731,26.817
931732,30.243
931733,26.817
931734,32.577
931735,26.817
931736,30.56
931737,37.467
931738,26.818
931739,29.728
931740,37.89
931741,26.819
931742,26.819
931743,26.818
931744,28.89
931745,38.551
931746,26.819
931747,26.819
931748,36.607
931749,26.818
931750,34.935
931751,36.966
931752,26.819
931753,35.459
931754,26.816
931755,26.819
931756,26.819
931757,26.818
931758,33.163
931759,37.189
931760,37.173
931761,31.274
931762,27.239
931763,29.133
931764,29.623
931765,36.796
931766,32.534
931767,26.818
931768,26.839
931769,26.82
931770,35.355
931771,26.818
931772,26.819
931773,33.422
931774,26.817
931775,26.819
931776,26.819
931777,27.469
931778,28.592
931779,26.819
931780,26.819
931781,26.926
931782,26.818
931783,26.816
931784,32.118
931785,37.009
931786,26.817
931787,26.818
931788,26.817
931789,32.879
931790,26.818
931791,26.817
931792,29.324
931793,26.82
931794,26.82
931795,26.817
931796,26.818
931797,26.818
931798,26.818
931799,26.818
931800,26.817
931801,26.818
931802,26.817
931803,26.819
931804,26.82
931805,26.818
931806,26.82
931807,26.819
931808,26.819
931809,26.819
931810,31.406
931811,26.819
931812,26.817
931813,26.818
931814,29.597
931815,39.519
931816,26.818
931817,26.817
931818,33.413
931819,26.817
931820,26.82
931821,26.818
931822,26.818
931823,26.818
931824,35.889
931825,34.603
931826,40.201
931827,26.818
931828,30.16
931829,26.818
931830,26.818
931831,26.818
931832,37.345
931833,26.819
931834,31.525
931835,26.817
931836,26.818
931837,26.819
931838,26.818
931839,26.818
931840,27.259
931841,26.819
931842,26.819
931843,26.818
931844,33.283
931845,33.995
931846,26.817
931847,26.817
931848,26.819
931849,39.817
931850,26.818
931851,31.892
931852,26.819
931853,35.878
931854,28.773
931855,31.815
931856,28.565
931857,26.818
931858,26.819
931859,32.626
931860,26.818
931861,26.817
931862,26.817
931863,26.819
931864,30.549
931865,26.817
931866,26.82
931867,26.817
931868,38.654
931869,26.818
931870,39.073
931871,39.124
931872,27.092
931873,32.31
931874,31.761
931875,37.116
931876,26.819
931877,26.818
931878,26.819
